id,label
10116,1
10117,2
10118,0
10119,4
10120,1
10121,0
10122,0
10123,1
10124,1
10125,1
10126,1
10127,3
10128,0
10129,0
10130,1
10131,1
10132,1
10133,0
10134,1
10135,4
10136,1
10137,1
10138,3
10139,0
10140,2
10141,0
10142,1
10143,4
10144,0
10145,2
10146,0
10147,1
10148,0
10149,1
10150,1
10151,3
10152,1
10153,1
10154,3
10155,2
10156,1
10157,0
10158,1
10159,0
10160,1
10161,1
10162,1
10163,0
10164,3
10165,1
10166,1
10167,2
10168,0
10169,1
10170,4
10171,3
10172,1
10173,1
10174,1
10175,1
10176,0
10177,0
10178,4
10179,2
10180,4
10181,0
10182,0
10183,0
10184,3
10185,2
10186,1
10187,2
10188,0
10189,0
10190,0
10191,0
10192,1
10193,0
10194,0
10195,4
10196,1
10197,2
10198,1
10199,0
10200,2
10201,3
10202,0
10203,0
10204,0
10205,0
10206,1
10207,4
10208,1
10209,3
10210,1
10211,0
10212,1
10213,1
10214,1
10215,2
10216,0
10217,0
10218,1
10219,0
10220,1
10221,1
10222,0
10223,1
10224,1
10225,1
10226,1
10227,0
10228,1
10229,0
10230,0
10231,0
10232,1
10233,1
10234,5
10235,3
10236,1
10237,4
10238,1
10239,1
10240,0
10241,0
10242,3
10243,3
10244,1
10245,1
10246,1
10247,3
10248,0
10249,0
10250,1
10251,0
10252,1
10253,3
10254,0
10255,0
10256,0
10257,0
10258,1
10259,1
10260,2
10261,2
10262,1
10263,4
10264,1
10265,2
10266,1
10267,0
10268,0
10269,0
10270,1
10271,1
10272,4
10273,1
10274,0
10275,1
10276,0
10277,0
10278,0
10279,1
10280,0
10281,0
10282,4
10283,1
10284,0
10285,0
10286,2
10287,1
10288,1
10289,1
10290,2
10291,0
10292,0
10293,3
10294,0
10295,3
10296,0
10297,0
10298,1
10299,2
10300,0
10301,1
10302,3
10303,0
10304,0
10305,1
10306,0
10307,1
10308,1
10309,0
10310,1
10311,0
10312,0
10313,5
10314,2
10315,3
10316,1
10317,0
10318,2
10319,1
10320,0
10321,1
10322,1
10323,0
10324,0
10325,0
10326,1
10327,1
10328,0
10329,3
10330,3
10331,1
10332,1
10333,4
10334,4
10335,1
10336,3
10337,4
10338,0
10339,1
10340,0
10341,1
10342,1
10343,0
10344,3
10345,0
10346,4
10347,4
10348,1
10349,0
10350,1
10351,1
10352,1
10353,2
10354,2
10355,2
10356,1
10357,1
10358,0
10359,2
10360,0
10361,2
10362,1
10363,4
10364,4
10365,3
10366,1
10367,1
10368,0
10369,1
10370,3
10371,3
10372,2
10373,0
10374,2
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,0
10382,1
10383,1
10384,1
10385,3
10386,4
10387,0
10388,1
10389,5
10390,1
10391,0
10392,0
10393,0
10394,0
10395,0
10396,1
10397,0
10398,4
10399,0
10400,1
10401,0
10402,4
10403,1
10404,0
10405,1
10406,5
10407,0
10408,1
10409,1
10410,1
10411,1
10412,4
10413,1
10414,1
10415,1
10416,0
10417,2
10418,1
10419,2
10420,1
10421,0
10422,0
10423,1
10424,0
10425,1
10426,1
10427,1
10428,1
10429,4
10430,0
10431,1
10432,0
10433,4
10434,1
10435,0
10436,2
10437,0
10438,1
10439,5
10440,0
10441,0
10442,1
10443,0
10444,4
10445,4
10446,0
10447,2
10448,3
10449,0
10450,1
10451,1
10452,0
10453,1
10454,0
10455,1
10456,0
10457,0
10458,4
10459,0
10460,0
10461,0
10462,1
10463,1
10464,1
10465,1
10466,1
10467,4
10468,1
10469,4
10470,0
10471,1
10472,0
10473,1
10474,2
10475,0
10476,1
10477,1
10478,0
10479,1
10480,1
10481,0
10482,0
10483,0
10484,0
10485,1
10486,1
10487,0
10488,1
10489,1
10490,0
10491,0
10492,4
10493,2
10494,0
10495,4
10496,0
10497,4
10498,4
10499,0
10500,1
10501,1
10502,4
10503,1
10504,1
10505,1
10506,1
10507,1
10508,1
10509,2
10510,1
10511,0
10512,0
10513,1
10514,3
10515,1
10516,0
10517,4
10518,1
10519,1
10520,1
10521,3
10522,1
10523,0
10524,1
10525,5
10526,3
10527,1
10528,0
10529,1
10530,1
10531,1
10532,0
10533,1
10534,1
10535,3
10536,1
10537,4
10538,2
10539,0
10540,0
10541,3
10542,1
10543,1
10544,1
10545,1
10546,0
10547,0
10548,1
10549,4
10550,1
10551,1
10552,3
10553,0
10554,3
10555,1
10556,2
10557,0
10558,3
10559,1
10560,0
10561,0
10562,2
10563,2
10564,1
10565,1
10566,4
10567,3
10568,1
10569,2
10570,5
10571,5
10572,1
10573,1
10574,0
10575,1
10576,1
10577,0
10578,3
10579,3
10580,5
10581,0
10582,0
10583,0
10584,1
10585,1
10586,0
10587,0
10588,3
10589,1
10590,1
10591,5
10592,1
10593,0
10594,1
10595,4
10596,0
10597,0
10598,1
10599,5
10600,1
10601,0
10602,1
10603,0
10604,0
10605,0
10606,1
10607,1
10608,1
10609,0
10610,2
10611,1
10612,0
10613,4
10614,1
10615,0
10616,0
10617,3
10618,1
10619,0
10620,1
10621,1
10622,0
10623,4
10624,1
10625,1
10626,2
10627,1
10628,4
10629,1
10630,0
10631,0
10632,0
10633,0
10634,0
10635,0
10636,4
10637,2
10638,1
10639,1
10640,1
10641,1
10642,1
10643,0
10644,0
10645,1
10646,1
10647,0
10648,1
10649,5
10650,3
10651,4
10652,4
10653,1
10654,0
10655,3
10656,0
10657,2
10658,1
10659,1
10660,1
10661,0
10662,0
10663,1
10664,1
10665,0
10666,1
10667,3
10668,0
10669,5
10670,1
10671,1
10672,1
10673,5
10674,2
10675,0
10676,0
10677,0
10678,0
10679,1
10680,1
10681,1
10682,5
10683,1
10684,0
10685,4
10686,4
10687,1
10688,1
10689,0
10690,1
10691,1
10692,0
10693,0
10694,0
10695,0
10696,2
10697,0
10698,1
10699,0
10700,0
10701,4
10702,0
10703,1
10704,3
10705,1
10706,3
10707,0
10708,0
10709,1
10710,1
10711,0
10712,3
10713,1
10714,5
10715,1
10716,2
10717,4
10718,0
10719,0
10720,1
10721,0
10722,2
10723,2
10724,1
10725,0
10726,4
10727,1
10728,4
10729,0
10730,2
10731,3
10732,1
10733,2
10734,4
10735,1
10736,1
10737,4
10738,0
10739,4
10740,1
10741,1
10742,1
10743,1
10744,1
10745,0
10746,3
10747,1
10748,3
10749,1
10750,4
10751,1
10752,1
10753,0
10754,1
10755,0
10756,1
10757,1
10758,1
10759,0
10760,2
10761,0
10762,1
10763,4
10764,0
10765,0
10766,1
10767,1
10768,0
10769,1
10770,3
10771,1
10772,0
10773,1
10774,5
10775,3
10776,2
10777,1
10778,1
10779,3
10780,0
10781,1
10782,1
10783,0
10784,1
10785,0
10786,1
10787,1
10788,1
10789,3
10790,1
10791,1
10792,4
10793,1
10794,1
10795,1
10796,0
10797,5
10798,1
10799,4
10800,1
10801,1
10802,0
10803,1
10804,1
10805,4
10806,4
10807,0
10808,0
10809,3
10810,1
10811,0
10812,0
10813,3
10814,0
10815,3
10816,0
10817,0
10818,3
10819,1
10820,0
10821,2
10822,0
10823,1
10824,1
10825,1
10826,1
10827,2
10828,3
10829,1
10830,0
10831,2
10832,0
10833,0
10834,1
10835,1
10836,4
10837,0
10838,1
10839,3
10840,4
10841,0
10842,4
10843,0
10844,0
10845,1
10846,1
10847,4
10848,1
10849,1
10850,1
10851,1
10852,0
10853,1
10854,0
10855,2
10856,2
10857,1
10858,0
10859,1
10860,1
10861,3
10862,0
10863,1
10864,0
10865,0
10866,1
10867,1
10868,0
10869,5
10870,2
10871,4
10872,5
10873,1
10874,4
10875,1
10876,0
10877,1
10878,0
10879,4
10880,1
10881,1
10882,1
10883,0
10884,1
10885,1
10886,3
10887,0
10888,4
10889,1
10890,3
10891,1
10892,3
10893,1
10894,0
10895,1
10896,1
10897,1
10898,1
10899,0
10900,3
10901,0
10902,0
10903,0
10904,0
10905,0
10906,0
10907,0
10908,1
10909,1
10910,5
10911,1
10912,1
10913,0
10914,1
10915,4
10916,3
10917,0
10918,5
10919,0
10920,1
10921,0
10922,0
10923,0
10924,4
10925,3
10926,1
10927,1
10928,0
10929,1
10930,1
10931,1
10932,0
10933,1
10934,1
10935,0
10936,1
10937,2
10938,2
10939,1
10940,0
10941,0
10942,4
10943,3
10944,1
10945,1
10946,1
10947,0
10948,2
10949,3
10950,1
10951,0
10952,5
10953,1
10954,0
10955,1
10956,0
10957,0
10958,2
10959,1
10960,1
10961,1
10962,0
10963,1
10964,1
10965,0
10966,0
10967,0
10968,0
10969,4
10970,1
10971,0
10972,1
10973,1
10974,0
10975,3
10976,2
10977,0
10978,0
10979,0
10980,0
10981,1
10982,0
10983,0
10984,1
10985,0
10986,0
10987,0
10988,1
10989,0
10990,3
10991,0
10992,0
10993,3
10994,1
10995,0
10996,1
10997,3
10998,4
10999,0
11000,1
11001,0
11002,1
11003,3
11004,1
11005,3
11006,2
11007,0
11008,2
11009,5
11010,3
11011,1
11012,3
11013,2
11014,0
11015,4
11016,0
11017,1
11018,1
11019,2
11020,4
11021,1
11022,0
11023,0
11024,0
11025,3
11026,3
11027,1
11028,1
11029,1
11030,3
11031,1
11032,4
11033,0
11034,1
11035,3
11036,0
11037,3
11038,5
11039,1
11040,3
11041,1
11042,0
11043,3
11044,1
11045,4
11046,1
11047,1
11048,0
11049,2
11050,5
11051,1
11052,0
11053,0
11054,1
11055,3
11056,4
11057,1
11058,1
11059,0
11060,0
11061,0
11062,1
11063,4
11064,5
11065,0
11066,4
11067,3
11068,1
11069,1
11070,0
11071,0
11072,3
11073,3
11074,0
11075,1
11076,1
11077,1
11078,0
11079,1
11080,1
11081,1
11082,1
11083,0
11084,1
11085,0
11086,0
11087,3
11088,3
11089,0
11090,0
11091,0
11092,1
11093,0
11094,0
11095,1
11096,2
11097,0
11098,1
11099,3
11100,0
11101,0
11102,0
11103,1
11104,0
11105,1
11106,0
11107,2
11108,1
11109,0
11110,1
11111,3
11112,0
11113,3
11114,3
11115,1
11116,1
11117,0
11118,3
11119,4
11120,0
11121,1
11122,3
11123,0
11124,4
11125,1
11126,2
11127,0
11128,2
11129,1
11130,1
11131,1
11132,4
11133,3
11134,1
11135,1
11136,1
11137,0
11138,1
11139,0
11140,0
11141,1
11142,1
11143,4
11144,1
11145,1
11146,0
11147,2
11148,1
11149,0
11150,3
11151,1
11152,2
11153,0
11154,1
11155,1
11156,0
11157,1
11158,0
11159,0
11160,1
11161,5
11162,1
11163,4
11164,2
11165,0
11166,1
11167,0
11168,1
11169,0
11170,1
11171,1
11172,1
11173,1
11174,3
11175,0
11176,1
11177,1
11178,0
11179,1
11180,0
11181,1
11182,0
11183,1
11184,0
11185,2
11186,3
11187,1
11188,1
11189,0
11190,1
11191,1
11192,1
11193,0
11194,1
11195,1
11196,0
11197,1
11198,3
11199,1
11200,1
11201,1
11202,0
11203,0
11204,3
11205,0
11206,0
11207,0
11208,1
11209,1
11210,0
11211,0
11212,3
11213,5
11214,3
11215,2
11216,1
11217,5
11218,2
11219,0
11220,1
11221,1
11222,1
11223,1
11224,0
11225,3
11226,1
11227,0
11228,0
11229,0
11230,0
11231,0
11232,4
11233,1
11234,1
11235,2
11236,1
11237,1
11238,0
11239,3
11240,0
11241,1
11242,0
11243,1
11244,0
11245,0
11246,0
11247,0
11248,2
11249,0
11250,3
11251,1
11252,0
11253,1
11254,1
11255,1
11256,0
11257,1
11258,2
11259,1
11260,0
11261,0
11262,1
11263,1
11264,2
11265,1
11266,0
11267,3
11268,0
11269,3
11270,1
11271,0
11272,1
11273,0
11274,3
11275,0
11276,0
11277,4
11278,1
11279,0
11280,1
11281,3
11282,1
11283,0
11284,0
11285,1
11286,3
11287,1
11288,0
11289,4
11290,1
11291,0
11292,1
11293,4
11294,5
11295,1
11296,0
11297,0
11298,0
11299,2
11300,4
11301,4
11302,4
11303,1
11304,0
11305,3
11306,1
11307,1
11308,1
11309,0
11310,2
11311,4
11312,4
11313,4
11314,1
11315,1
11316,1
11317,4
11318,0
11319,0
11320,0
11321,1
11322,1
11323,2
11324,1
11325,5
11326,1
11327,1
11328,0
11329,1
11330,0
11331,1
11332,4
11333,0
11334,3
11335,5
11336,3
11337,3
11338,2
11339,0
11340,0
11341,4
11342,0
11343,0
11344,0
11345,1
11346,3
11347,1
11348,5
11349,3
11350,4
11351,1
11352,4
11353,1
11354,0
11355,2
11356,0
11357,3
11358,3
11359,4
11360,0
11361,0
11362,1
11363,3
11364,1
11365,1
11366,1
11367,0
11368,0
11369,3
11370,1
11371,0
11372,4
11373,2
11374,3
11375,0
11376,0
11377,0
11378,1
11379,4
11380,1
11381,3
11382,1
11383,0
11384,1
11385,1
11386,2
11387,2
11388,1
11389,4
11390,1
11391,2
11392,0
11393,5
11394,2
11395,1
11396,2
11397,3
11398,1
11399,0
11400,1
11401,3
11402,3
11403,0
11404,1
11405,1
11406,0
11407,2
11408,0
11409,1
11410,0
11411,2
11412,0
11413,0
11414,2
11415,1
11416,1
11417,0
11418,1
11419,3
11420,5
11421,5
11422,1
11423,0
11424,4
11425,1
11426,1
11427,0
11428,2
11429,0
11430,1
11431,0
11432,1
11433,1
11434,1
11435,0
11436,3
11437,0
11438,4
11439,0
11440,1
11441,4
11442,1
11443,0
11444,0
11445,1
11446,0
11447,1
11448,3
11449,2
11450,1
11451,0
11452,1
11453,1
11454,4
11455,0
11456,2
11457,0
11458,1
11459,3
11460,3
11461,1
11462,2
11463,1
11464,1
11465,1
11466,0
11467,1
11468,0
11469,1
11470,0
11471,3
11472,1
11473,4
11474,2
11475,0
11476,1
11477,1
11478,0
11479,3
11480,1
11481,1
11482,4
11483,0
11484,2
11485,0
11486,5
11487,1
11488,1
11489,1
11490,0
11491,1
11492,0
11493,3
11494,0
11495,1
11496,1
11497,0
11498,2
11499,1
11500,1
11501,1
11502,1
11503,0
11504,3
11505,1
11506,1
11507,2
11508,1
11509,1
11510,0
11511,0
11512,2
11513,0
11514,0
11515,0
11516,0
11517,1
11518,1
11519,3
11520,1
11521,1
11522,0
11523,2
11524,0
11525,1
11526,0
11527,1
11528,0
11529,0
11530,3
11531,1
11532,1
11533,0
11534,3
11535,3
11536,1
11537,0
11538,4
11539,0
11540,1
11541,0
11542,4
11543,5
11544,4
11545,4
11546,0
11547,1
11548,0
11549,0
11550,1
11551,2
11552,0
11553,0
11554,0
11555,1
11556,1
11557,0
11558,0
11559,1
11560,1
11561,1
11562,2
11563,0
11564,1
11565,0
11566,1
11567,1
11568,0
11569,1
11570,0
11571,1
11572,0
11573,1
11574,0
11575,0
11576,1
11577,1
11578,3
11579,0
11580,1
11581,1
11582,1
11583,1
11584,4
11585,0
11586,1
11587,1
11588,0
11589,0
11590,0
11591,1
11592,1
11593,1
11594,3
11595,4
11596,0
11597,1
11598,0
11599,0
11600,1
11601,1
11602,1
11603,0
11604,1
11605,0
11606,3
11607,1
11608,3
11609,1
11610,1
11611,3
11612,4
11613,2
11614,0
11615,1
11616,0
11617,1
11618,1
11619,0
11620,4
11621,1
11622,0
11623,1
11624,4
11625,0
11626,3
11627,0
11628,1
11629,2
11630,4
11631,1
11632,1
11633,4
11634,3
11635,2
11636,0
11637,1
11638,0
11639,1
11640,1
11641,0
11642,1
11643,3
11644,1
11645,1
11646,3
11647,1
11648,2
11649,1
11650,1
11651,0
11652,1
11653,0
11654,0
11655,3
11656,5
11657,0
11658,1
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,0
11666,1
11667,1
11668,0
11669,0
11670,2
11671,5
11672,2
11673,3
11674,0
11675,1
11676,0
11677,1
11678,4
11679,4
11680,3
11681,4
11682,3
11683,2
11684,1
11685,1
11686,1
11687,0
11688,1
11689,0
11690,3
11691,0
11692,1
11693,1
11694,1
11695,1
11696,1
11697,0
11698,1
11699,0
11700,3
11701,1
11702,0
11703,0
11704,0
11705,1
11706,1
11707,0
11708,1
11709,2
11710,4
11711,3
11712,0
11713,0
11714,1
11715,1
11716,4
11717,0
11718,1
11719,0
11720,1
11721,4
11722,1
11723,0
11724,3
11725,4
11726,1
11727,0
11728,3
11729,4
11730,1
11731,1
11732,3
11733,0
11734,1
11735,5
11736,1
11737,1
11738,1
11739,1
11740,2
11741,0
11742,4
11743,1
11744,1
11745,0
11746,0
11747,1
11748,1
11749,2
11750,1
11751,1
11752,3
11753,1
11754,3
11755,1
11756,1
11757,0
11758,3
11759,0
11760,1
11761,1
11762,0
11763,1
11764,1
11765,1
11766,1
11767,2
11768,0
11769,0
11770,3
11771,3
11772,0
11773,1
11774,3
11775,0
11776,0
11777,2
11778,4
11779,1
11780,1
11781,0
11782,0
11783,4
11784,1
11785,1
11786,1
11787,0
11788,1
11789,1
11790,0
11791,1
11792,3
11793,4
11794,1
11795,4
11796,4
11797,3
11798,1
11799,1
11800,0
11801,0
11802,1
11803,0
11804,1
11805,1
11806,0
11807,3
11808,0
11809,0
11810,4
11811,1
11812,1
11813,0
11814,0
11815,2
11816,2
11817,1
11818,1
11819,3
11820,1
11821,0
11822,1
11823,1
11824,0
11825,0
11826,0
11827,0
11828,2
11829,0
11830,3
11831,1
11832,1
11833,1
11834,1
11835,0
11836,1
11837,4
11838,0
11839,0
11840,0
11841,1
11842,0
11843,0
11844,0
11845,2
11846,1
11847,1
11848,4
11849,1
11850,0
11851,1
11852,4
11853,0
11854,1
11855,1
11856,1
11857,1
11858,1
11859,5
11860,0
11861,0
11862,1
11863,3
11864,1
11865,0
11866,1
11867,1
11868,4
11869,1
11870,1
11871,4
11872,1
11873,1
11874,4
11875,1
11876,1
11877,1
11878,0
11879,0
11880,1
11881,3
11882,0
11883,0
11884,1
11885,1
11886,4
11887,1
11888,1
11889,1
11890,2
11891,1
11892,5
11893,0
11894,0
11895,1
11896,3
11897,1
11898,1
11899,1
11900,2
11901,1
11902,3
11903,1
11904,0
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,1
11912,1
11913,1
11914,0
11915,4
11916,3
11917,0
11918,0
11919,2
11920,1
11921,0
11922,0
11923,1
11924,1
11925,3
11926,1
11927,0
11928,3
11929,1
11930,1
11931,1
11932,1
11933,0
11934,1
11935,2
11936,1
11937,1
11938,0
11939,0
11940,2
11941,0
11942,0
11943,1
11944,0
11945,0
11946,5
11947,2
11948,1
11949,0
11950,1
11951,1
11952,1
11953,0
11954,3
11955,0
11956,0
11957,1
11958,1
11959,1
11960,2
11961,4
11962,1
11963,1
11964,1
11965,2
11966,0
11967,4
11968,4
11969,2
11970,3
11971,1
11972,0
11973,1
11974,5
11975,1
11976,1
11977,0
11978,0
11979,0
11980,3
11981,1
11982,0
11983,0
11984,0
11985,5
11986,2
11987,0
11988,0
11989,0
11990,0
11991,0
11992,2
11993,1
11994,1
11995,3
11996,2
11997,0
11998,1
11999,1
12000,1
12001,1
12002,2
12003,3
12004,5
12005,4
12006,1
12007,1
12008,0
12009,0
12010,1
12011,1
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,1
12019,0
12020,0
12021,0
12022,0
12023,0
12024,0
12025,1
12026,0
12027,5
12028,1
12029,0
12030,3
12031,1
12032,0
12033,0
12034,4
12035,0
12036,2
12037,0
12038,1
12039,1
12040,3
12041,1
12042,1
12043,1
12044,0
12045,0
12046,1
12047,3
12048,3
12049,0
12050,0
12051,1
12052,1
12053,0
12054,0
12055,1
12056,1
12057,4
12058,1
12059,4
12060,1
12061,0
12062,1
12063,2
12064,0
12065,0
12066,1
12067,0
12068,0
12069,3
12070,1
12071,1
12072,5
12073,0
12074,1
12075,0
12076,1
12077,4
12078,0
12079,0
12080,1
12081,1
12082,1
12083,0
12084,0
12085,2
12086,2
12087,1
12088,0
12089,0
12090,3
12091,1
12092,4
12093,3
12094,0
12095,2
12096,1
12097,1
12098,5
12099,3
12100,0
12101,1
12102,1
12103,3
12104,1
12105,0
12106,0
12107,0
12108,0
12109,0
12110,5
12111,1
12112,1
12113,1
12114,1
12115,0
12116,3
12117,1
12118,1
12119,1
12120,3
12121,3
12122,2
12123,4
12124,0
12125,0
12126,0
12127,1
12128,1
12129,1
12130,2
12131,1
12132,0
12133,0
12134,1
12135,4
12136,2
12137,1
12138,4
12139,2
12140,0
12141,1
12142,1
12143,1
12144,1
12145,0
12146,0
12147,4
12148,0
12149,1
12150,1
12151,1
12152,3
12153,1
12154,5
12155,4
12156,1
12157,2
12158,0
12159,1
12160,1
12161,0
12162,1
12163,0
12164,1
12165,1
12166,2
12167,1
12168,0
12169,0
12170,1
12171,0
12172,0
12173,1
12174,1
12175,3
12176,1
12177,0
12178,1
12179,1
12180,1
12181,1
12182,1
12183,0
12184,4
12185,4
12186,1
12187,2
12188,1
12189,2
12190,3
12191,3
12192,0
12193,3
12194,3
12195,0
12196,0
12197,0
12198,0
12199,1
12200,0
12201,0
12202,2
12203,3
12204,3
12205,2
12206,5
12207,5
12208,0
12209,2
12210,1
12211,5
12212,0
12213,3
12214,0
12215,1
12216,1
12217,4
12218,5
12219,0
12220,3
12221,0
12222,1
12223,0
12224,2
12225,3
12226,1
12227,2
12228,1
12229,0
12230,1
12231,1
12232,4
12233,1
12234,1
12235,2
12236,0
12237,4
12238,1
12239,0
12240,1
12241,0
12242,0
12243,0
12244,0
12245,0
12246,2
12247,4
12248,5
12249,0
12250,1
12251,1
12252,1
12253,1
12254,0
12255,1
12256,1
12257,0
12258,1
12259,2
12260,1
12261,0
12262,2
12263,1
12264,1
12265,1
12266,1
12267,1
12268,1
12269,1
12270,0
12271,0
12272,1
12273,1
12274,4
12275,0
12276,1
12277,1
12278,1
12279,0
12280,0
12281,2
12282,2
12283,3
12284,1
12285,1
12286,0
12287,3
12288,0
12289,1
12290,1
12291,1
12292,1
12293,4
12294,0
12295,0
12296,3
12297,0
12298,1
12299,2
12300,1
12301,0
12302,0
12303,0
12304,0
12305,4
12306,1
12307,1
12308,3
12309,0
12310,3
12311,1
12312,1
12313,4
12314,0
12315,4
12316,4
12317,1
12318,3
12319,1
12320,4
12321,1
12322,0
12323,3
12324,1
12325,3
12326,1
12327,0
12328,1
12329,1
12330,3
12331,0
12332,0
12333,3
12334,0
12335,0
12336,0
12337,1
12338,1
12339,0
12340,4
12341,0
12342,1
12343,0
12344,0
12345,4
12346,0
12347,1
12348,1
12349,0
12350,5
12351,1
12352,1
12353,1
12354,1
12355,0
12356,1
12357,3
12358,0
12359,0
12360,1
12361,1
12362,1
12363,1
12364,3
12365,1
12366,0
12367,1
12368,1
12369,0
12370,0
12371,0
12372,4
12373,0
12374,0
12375,0
12376,0
12377,4
12378,0
12379,3
12380,0
12381,1
12382,0
12383,1
12384,0
12385,1
12386,0
12387,1
12388,0
12389,1
12390,0
12391,0
12392,0
12393,0
12394,1
12395,0
12396,1
12397,1
12398,5
12399,3
12400,2
12401,0
12402,1
12403,0
12404,1
12405,1
12406,4
12407,0
12408,0
12409,2
12410,0
12411,0
12412,1
12413,1
12414,5
12415,0
12416,1
12417,1
12418,1
12419,1
12420,2
12421,0
12422,3
12423,0
12424,1
12425,1
12426,1
12427,3
12428,1
12429,1
12430,0
12431,0
12432,1
12433,4
12434,1
12435,1
12436,0
12437,0
12438,1
12439,1
12440,2
12441,2
12442,0
12443,0
12444,0
12445,3
12446,1
12447,0
12448,1
12449,4
12450,1
12451,0
12452,0
12453,0
12454,4
12455,1
12456,0
12457,1
12458,4
12459,1
12460,0
12461,0
12462,3
12463,0
12464,1
12465,1
12466,0
12467,1
12468,1
12469,1
12470,0
12471,3
12472,3
12473,0
12474,0
12475,4
12476,0
12477,1
12478,1
12479,0
12480,3
12481,0
12482,1
12483,3
12484,0
12485,1
12486,0
12487,1
12488,1
12489,1
12490,0
12491,3
12492,1
12493,4
12494,1
12495,1
12496,1
12497,1
12498,0
12499,1
12500,0
12501,1
12502,3
12503,1
12504,0
12505,1
12506,1
12507,1
12508,1
12509,5
12510,0
12511,1
12512,0
12513,2
12514,1
12515,1
12516,1
12517,3
12518,1
12519,1
12520,0
12521,0
12522,2
12523,1
12524,1
12525,0
12526,3
12527,1
12528,0
12529,3
12530,0
12531,1
12532,1
12533,1
12534,5
12535,3
12536,4
12537,4
12538,3
12539,4
12540,0
12541,1
12542,0
12543,1
12544,0
12545,0
12546,5
12547,3
12548,1
12549,1
12550,4
12551,0
12552,4
12553,1
12554,3
12555,0
12556,4
12557,2
12558,1
12559,4
12560,4
12561,5
12562,0
12563,0
12564,1
12565,1
12566,1
12567,1
12568,4
12569,0
12570,1
12571,1
12572,4
12573,1
12574,1
12575,1
12576,0
12577,2
12578,1
12579,1
12580,1
12581,5
12582,4
12583,3
12584,0
12585,1
12586,1
12587,0
12588,1
12589,4
12590,1
12591,3
12592,0
12593,1
12594,3
12595,0
12596,0
12597,1
12598,0
12599,1
12600,2
12601,0
12602,0
12603,2
12604,0
12605,1
12606,0
12607,0
12608,1
12609,1
12610,3
12611,0
12612,3
12613,1
12614,0
12615,2
12616,1
12617,3
12618,1
12619,1
12620,0
12621,1
12622,1
12623,5
12624,0
12625,3
12626,1
12627,0
12628,3
12629,0
12630,1
12631,1
12632,5
12633,1
12634,1
12635,4
12636,1
12637,1
12638,0
12639,1
12640,4
12641,1
12642,1
12643,1
12644,1
12645,2
12646,3
12647,3
12648,0
12649,0
12650,0
12651,0
12652,4
12653,0
12654,5
12655,0
12656,3
12657,0
12658,0
12659,1
12660,1
12661,0
12662,2
12663,3
12664,4
12665,0
12666,1
12667,1
12668,0
12669,3
12670,2
12671,1
12672,0
12673,0
12674,0
12675,0
12676,0
12677,1
12678,1
12679,1
12680,1
12681,1
12682,3
12683,1
12684,0
12685,1
12686,0
12687,1
12688,0
12689,1
12690,1
12691,1
12692,1
12693,0
12694,0
12695,1
12696,3
12697,0
12698,4
12699,1
12700,0
12701,1
12702,1
12703,1
12704,0
12705,1
12706,1
12707,4
12708,3
12709,1
12710,1
12711,1
12712,1
12713,1
12714,3
12715,0
12716,1
12717,1
12718,0
12719,3
12720,0
12721,4
12722,3
12723,1
12724,2
12725,1
12726,1
12727,1
12728,1
12729,1
12730,0
12731,3
12732,0
12733,0
12734,0
12735,0
12736,1
12737,0
12738,5
12739,1
12740,1
12741,1
12742,1
12743,1
12744,0
12745,0
12746,2
12747,5
12748,1
12749,1
12750,3
12751,4
12752,1
12753,3
12754,0
12755,1
12756,1
12757,0
12758,3
12759,2
12760,0
12761,3
12762,4
12763,0
12764,0
12765,1
12766,4
12767,0
12768,3
12769,1
12770,0
12771,0
12772,4
12773,0
12774,4
12775,1
12776,1
12777,2
12778,3
12779,1
12780,1
12781,1
12782,1
12783,3
12784,1
12785,0
12786,2
12787,1
12788,1
12789,1
12790,3
12791,1
12792,0
12793,1
12794,1
12795,1
12796,1
12797,1
12798,2
12799,0
12800,1
12801,1
12802,1
12803,0
12804,0
12805,1
12806,0
12807,1
12808,0
12809,3
12810,3
12811,0
12812,1
12813,0
12814,3
12815,4
12816,0
12817,1
12818,1
12819,1
12820,0
12821,3
12822,3
12823,4
12824,1
12825,0
12826,2
12827,1
12828,2
12829,1
12830,3
12831,1
12832,0
12833,0
12834,5
12835,1
12836,1
12837,0
12838,1
12839,0
12840,1
12841,0
12842,0
12843,0
12844,0
12845,1
12846,1
12847,3
12848,1
12849,1
12850,3
12851,1
12852,0
12853,0
12854,1
12855,1
12856,1
12857,1
12858,0
12859,3
12860,0
12861,1
12862,1
12863,1
12864,0
12865,1
12866,1
12867,4
12868,1
12869,1
12870,2
12871,3
12872,0
12873,3
12874,3
12875,1
12876,0
12877,1
12878,4
12879,2
12880,1
12881,4
12882,1
12883,0
12884,3
12885,4
12886,2
12887,3
12888,0
12889,3
12890,3
12891,1
12892,3
12893,1
12894,3
12895,1
12896,1
12897,1
12898,0
12899,0
12900,4
12901,1
12902,2
12903,0
12904,1
12905,1
12906,3
12907,3
12908,4
12909,1
12910,2
12911,0
12912,0
12913,1
12914,2
