id,label
11637,5
11638,0
11639,0
11640,1
11641,0
11642,1
11643,0
11644,4
11645,0
11646,1
11647,3
11648,3
11649,1
11650,0
11651,3
11652,0
11653,3
11654,0
11655,3
11656,3
11657,0
11658,1
11659,4
11660,1
11661,3
11662,4
11663,2
11664,1
11665,0
11666,1
11667,3
11668,0
11669,3
11670,0
11671,5
11672,3
11673,0
11674,1
11675,0
11676,0
11677,1
11678,4
11679,4
11680,3
11681,4
11682,3
11683,2
11684,3
11685,3
11686,0
11687,0
11688,4
11689,0
11690,2
11691,3
11692,1
11693,5
11694,1
11695,3
11696,3
11697,0
11698,4
11699,0
11700,3
11701,0
11702,0
11703,0
11704,1
11705,4
11706,3
11707,0
11708,4
11709,3
11710,4
11711,3
11712,3
11713,0
11714,1
11715,3
11716,4
11717,0
11718,4
11719,0
11720,1
11721,4
11722,1
11723,0
11724,3
11725,3
11726,3
11727,0
11728,3
11729,4
11730,1
11731,3
11732,3
11733,3
11734,3
11735,1
11736,3
11737,3
11738,3
11739,3
11740,1
11741,3
11742,4
11743,1
11744,2
11745,0
11746,0
11747,3
11748,1
11749,0
11750,3
11751,1
11752,3
11753,4
11754,1
11755,1
11756,3
11757,0
11758,4
11759,3
11760,3
11761,3
11762,5
11763,0
11764,1
11765,4
11766,3
11767,3
11768,2
11769,3
11770,3
11771,3
11772,0
11773,1
11774,3
11775,1
11776,3
11777,1
11778,3
11779,3
11780,1
11781,1
11782,3
11783,3
11784,0
11785,1
11786,1
11787,0
11788,0
11789,0
11790,3
11791,5
11792,0
11793,4
11794,3
11795,4
11796,4
11797,3
11798,3
11799,3
11800,0
11801,1
11802,1
11803,3
11804,1
11805,3
11806,0
11807,3
11808,0
11809,4
11810,4
11811,1
11812,4
11813,4
11814,3
11815,2
11816,0
11817,0
11818,2
11819,1
11820,4
11821,0
11822,3
11823,1
11824,3
11825,0
11826,3
11827,3
11828,1
11829,0
11830,1
11831,1
11832,3
11833,1
11834,1
11835,0
11836,1
11837,0
11838,4
11839,0
11840,0
11841,3
11842,0
11843,0
11844,3
11845,4
11846,4
11847,3
11848,3
11849,1
11850,4
11851,3
11852,4
11853,3
11854,3
11855,1
11856,3
11857,3
11858,3
11859,0
11860,0
11861,1
11862,1
11863,3
11864,1
11865,1
11866,1
11867,0
11868,4
11869,3
11870,1
11871,0
11872,0
11873,5
11874,4
11875,1
11876,4
11877,3
11878,3
11879,3
11880,1
11881,3
11882,3
11883,3
11884,1
11885,1
11886,4
11887,1
11888,0
11889,1
11890,3
11891,3
11892,2
11893,0
11894,3
11895,1
11896,0
11897,0
11898,1
11899,3
11900,2
11901,1
11902,3
11903,1
11904,3
11905,3
11906,3
11907,3
11908,3
11909,4
11910,3
11911,1
11912,3
11913,0
11914,0
11915,4
11916,3
11917,3
11918,3
11919,4
11920,1
11921,4
11922,0
11923,1
11924,2
11925,3
11926,1
11927,1
11928,3
11929,1
11930,1
11931,3
11932,1
11933,3
11934,1
11935,0
11936,1
11937,0
11938,1
11939,0
11940,2
11941,3
11942,0
11943,3
11944,0
11945,0
11946,3
11947,3
11948,4
11949,0
11950,3
11951,1
11952,3
11953,0
11954,3
11955,0
11956,1
11957,4
11958,3
11959,4
11960,2
11961,4
11962,1
11963,1
11964,3
11965,3
11966,3
11967,3
11968,3
11969,3
11970,3
11971,3
11972,1
11973,0
11974,3
11975,3
11976,1
11977,0
11978,3
11979,4
11980,3
11981,1
11982,0
11983,0
11984,0
11985,3
11986,2
11987,3
11988,1
11989,5
11990,0
11991,0
11992,1
11993,1
11994,3
11995,3
11996,3
11997,0
11998,3
11999,3
12000,3
12001,1
12002,2
12003,1
12004,5
12005,3
12006,0
12007,3
12008,1
12009,0
12010,3
12011,3
12012,1
12013,1
12014,1
12015,1
12016,1
12017,0
12018,3
12019,0
12020,3
12021,5
12022,3
12023,0
12024,0
12025,3
12026,0
12027,1
12028,0
12029,0
12030,3
12031,1
12032,1
12033,5
12034,1
12035,0
12036,3
12037,1
12038,4
12039,3
12040,3
12041,3
12042,1
12043,3
12044,0
12045,1
12046,4
12047,3
12048,4
12049,0
12050,3
12051,3
12052,3
12053,4
12054,0
12055,0
12056,1
12057,3
12058,1
12059,4
12060,3
12061,0
12062,1
12063,2
12064,4
12065,4
12066,0
12067,0
12068,1
12069,0
12070,1
12071,3
12072,5
12073,0
12074,1
12075,3
12076,1
12077,0
12078,0
12079,3
12080,1
12081,1
12082,1
12083,1
12084,3
12085,1
12086,2
12087,0
12088,1
12089,0
12090,3
12091,1
12092,3
12093,0
12094,1
12095,2
12096,2
12097,1
12098,3
12099,3
12100,0
12101,3
12102,0
12103,3
12104,0
12105,0
12106,1
12107,3
12108,1
12109,0
12110,4
12111,1
12112,3
12113,1
12114,1
12115,0
12116,3
12117,3
12118,1
12119,1
12120,0
12121,3
12122,2
12123,4
12124,0
12125,0
12126,2
12127,3
12128,1
12129,3
12130,0
12131,1
12132,3
12133,3
12134,3
12135,4
12136,2
12137,3
12138,1
12139,2
12140,0
12141,0
12142,3
12143,0
12144,1
12145,0
12146,0
12147,0
12148,3
12149,1
12150,3
12151,3
12152,0
12153,0
12154,1
12155,4
12156,3
12157,0
12158,3
12159,3
12160,1
12161,4
12162,1
12163,0
12164,3
12165,4
12166,2
12167,1
12168,0
12169,0
12170,0
12171,0
12172,0
12173,1
12174,1
12175,3
12176,3
12177,0
12178,1
12179,3
12180,0
12181,4
12182,4
12183,0
12184,0
12185,1
12186,0
12187,3
12188,1
12189,3
12190,3
12191,1
12192,0
12193,3
12194,1
12195,3
12196,3
12197,0
12198,0
12199,4
12200,4
12201,0
12202,3
12203,1
12204,3
12205,0
12206,1
12207,3
12208,3
12209,4
12210,0
12211,4
12212,3
12213,3
12214,3
12215,1
12216,0
12217,4
12218,0
12219,5
12220,3
12221,0
12222,3
12223,1
12224,4
12225,3
12226,0
12227,3
12228,1
12229,0
12230,1
12231,4
12232,1
12233,1
12234,1
12235,2
12236,3
12237,0
12238,3
12239,1
12240,1
12241,3
12242,0
12243,3
12244,5
12245,0
12246,3
12247,4
12248,5
12249,1
12250,0
12251,1
12252,1
12253,1
12254,0
12255,3
12256,1
12257,2
12258,0
12259,2
12260,1
12261,1
12262,2
12263,4
12264,3
12265,1
12266,3
12267,1
12268,3
12269,1
12270,1
12271,1
12272,1
12273,1
12274,4
12275,5
12276,3
12277,1
12278,1
12279,4
12280,0
12281,2
12282,2
12283,3
12284,3
12285,1
12286,4
12287,3
12288,1
12289,1
12290,3
12291,1
12292,1
12293,4
12294,3
12295,3
12296,3
12297,0
12298,0
12299,2
12300,3
12301,0
12302,3
12303,0
12304,0
12305,3
12306,1
12307,2
12308,4
12309,3
12310,3
12311,4
12312,0
12313,3
12314,1
12315,4
12316,4
12317,1
12318,3
12319,3
12320,1
12321,1
12322,0
12323,4
12324,1
12325,3
12326,3
12327,0
12328,3
12329,1
12330,3
12331,0
12332,4
12333,3
12334,0
12335,4
12336,0
12337,1
12338,3
12339,0
12340,4
12341,0
12342,1
12343,0
12344,0
12345,3
12346,0
12347,3
12348,1
12349,1
12350,4
12351,0
12352,1
12353,0
12354,0
12355,3
12356,4
12357,1
12358,0
12359,3
12360,1
12361,3
12362,1
12363,1
12364,3
12365,3
12366,3
12367,1
12368,1
12369,0
12370,0
12371,0
12372,4
12373,4
12374,0
12375,1
12376,0
12377,3
12378,1
12379,3
12380,4
12381,0
12382,1
12383,4
12384,4
12385,1
12386,0
12387,1
12388,4
12389,3
12390,0
12391,0
12392,0
12393,3
12394,1
12395,1
12396,0
12397,0
12398,3
12399,0
12400,2
12401,3
12402,1
12403,0
12404,1
12405,1
12406,4
12407,3
12408,0
12409,4
12410,3
12411,3
12412,4
12413,1
12414,3
12415,4
12416,3
12417,1
12418,3
12419,4
12420,1
12421,3
12422,3
12423,3
12424,4
12425,3
12426,1
12427,1
12428,4
12429,3
12430,0
12431,3
12432,0
12433,4
12434,1
12435,1
12436,1
12437,0
12438,1
12439,3
12440,3
12441,2
12442,0
12443,0
12444,0
12445,4
12446,1
12447,0
12448,1
12449,4
12450,1
12451,0
12452,3
12453,0
12454,3
12455,1
12456,1
12457,1
12458,1
12459,3
12460,0
12461,0
12462,0
12463,3
12464,3
12465,3
12466,0
12467,1
12468,3
12469,1
12470,4
12471,3
12472,3
12473,3
12474,0
12475,4
12476,0
12477,1
12478,0
12479,0
12480,3
12481,0
12482,1
12483,1
12484,0
12485,3
12486,3
12487,5
12488,3
12489,3
12490,0
12491,3
12492,3
12493,1
12494,3
12495,3
12496,4
12497,1
12498,0
12499,1
12500,1
12501,1
12502,0
12503,1
12504,0
12505,2
12506,1
12507,1
12508,1
12509,0
12510,0
12511,3
12512,3
12513,2
12514,3
12515,0
12516,1
12517,3
12518,0
12519,1
12520,0
12521,0
12522,0
12523,3
12524,1
12525,3
12526,0
12527,4
12528,0
12529,4
12530,0
12531,3
12532,1
12533,3
12534,5
12535,0
12536,4
12537,4
12538,3
12539,3
12540,3
12541,3
12542,0
12543,1
12544,0
12545,3
12546,3
12547,0
12548,3
12549,1
12550,4
12551,0
12552,4
12553,0
12554,1
12555,0
12556,4
12557,2
12558,0
12559,4
12560,3
12561,4
12562,0
12563,0
12564,4
12565,1
12566,3
12567,1
12568,0
12569,4
12570,3
12571,4
12572,3
12573,4
12574,3
12575,3
12576,0
12577,2
12578,0
12579,4
12580,1
12581,5
12582,1
12583,1
12584,4
12585,1
12586,1
12587,0
12588,1
12589,3
12590,3
12591,3
12592,3
12593,1
12594,3
12595,3
12596,1
12597,3
12598,0
12599,1
12600,1
12601,1
12602,4
12603,3
12604,0
12605,4
12606,4
12607,3
12608,1
12609,3
12610,3
12611,0
12612,3
12613,0
12614,0
12615,2
12616,3
12617,3
12618,3
12619,3
12620,3
12621,2
12622,1
12623,5
12624,3
12625,3
12626,2
12627,3
12628,3
12629,4
12630,1
12631,1
12632,3
12633,1
12634,1
12635,4
12636,3
12637,3
12638,3
12639,1
12640,4
12641,1
12642,1
12643,1
12644,0
12645,4
12646,3
12647,3
12648,0
12649,3
12650,0
12651,3
12652,1
12653,2
12654,5
12655,3
12656,0
12657,0
12658,3
12659,0
12660,1
12661,3
12662,1
12663,3
12664,1
12665,0
12666,1
12667,1
12668,4
12669,3
12670,3
12671,3
12672,0
12673,3
12674,0
12675,3
12676,0
12677,3
12678,0
12679,3
12680,1
12681,3
12682,0
12683,1
12684,3
12685,1
12686,1
12687,0
12688,0
12689,3
12690,0
12691,1
12692,1
12693,1
12694,3
12695,1
12696,4
12697,0
12698,4
12699,4
12700,0
12701,4
12702,1
12703,1
12704,0
12705,4
12706,4
12707,4
12708,3
12709,1
12710,1
12711,0
12712,4
12713,1
12714,3
12715,3
12716,4
12717,3
12718,1
12719,0
12720,0
12721,4
12722,3
12723,1
12724,0
12725,0
12726,3
12727,1
12728,3
12729,1
12730,0
12731,3
12732,0
12733,0
12734,3
12735,0
12736,1
12737,4
12738,5
12739,1
12740,1
12741,1
12742,1
12743,3
12744,0
12745,0
12746,2
12747,5
12748,3
12749,3
12750,3
12751,4
12752,1
12753,3
12754,3
12755,0
12756,1
12757,0
12758,4
12759,4
12760,3
12761,3
12762,4
12763,1
12764,3
12765,3
12766,4
12767,1
12768,0
12769,1
12770,0
12771,1
12772,4
12773,0
12774,4
12775,3
12776,1
12777,2
12778,3
12779,1
12780,4
12781,3
12782,3
12783,3
12784,1
12785,2
12786,3
12787,1
12788,1
12789,3
12790,3
12791,3
12792,5
12793,3
12794,1
12795,1
12796,1
12797,0
12798,0
12799,2
12800,1
12801,3
12802,0
12803,3
12804,3
12805,1
12806,0
12807,1
12808,0
12809,4
12810,0
12811,0
12812,3
12813,0
12814,3
12815,3
12816,0
12817,1
12818,3
12819,3
12820,1
12821,0
12822,3
12823,4
12824,1
12825,4
12826,2
12827,1
12828,2
12829,1
12830,3
12831,3
12832,1
12833,0
12834,4
12835,5
12836,4
12837,1
12838,1
12839,0
12840,3
12841,1
12842,4
12843,0
12844,0
12845,1
12846,0
12847,3
12848,1
12849,3
12850,3
12851,3
12852,1
12853,3
12854,1
12855,1
12856,1
12857,0
12858,3
12859,3
12860,0
12861,4
12862,3
12863,3
12864,0
12865,1
12866,0
12867,4
12868,4
12869,4
12870,4
12871,3
12872,0
12873,0
12874,0
12875,3
12876,0
12877,1
12878,4
12879,3
12880,0
12881,4
12882,1
12883,3
12884,1
12885,3
12886,3
12887,4
12888,0
12889,1
12890,1
12891,3
12892,3
12893,1
12894,3
12895,3
12896,3
12897,3
12898,0
12899,3
12900,1
12901,1
12902,2
12903,0
12904,1
12905,1
12906,0
12907,3
12908,3
12909,1
12910,4
12911,3
12912,0
12913,2
12914,4
12915,4
12916,3
12917,0
12918,3
12919,3
12920,3
12921,3
12922,1
12923,3
12924,1
12925,0
12926,3
12927,1
12928,1
12929,4
12930,1
12931,1
12932,3
12933,1
12934,0
12935,0
12936,1
12937,0
12938,3
12939,0
12940,1
12941,0
12942,3
12943,3
12944,1
12945,1
12946,1
12947,3
12948,3
12949,4
12950,3
12951,5
12952,3
12953,1
12954,0
12955,0
12956,0
12957,3
12958,1
12959,4
12960,1
12961,3
12962,2
12963,1
12964,1
12965,3
12966,0
12967,0
12968,3
12969,1
12970,4
12971,3
12972,3
12973,0
12974,0
12975,3
12976,0
12977,3
12978,0
12979,4
12980,1
12981,4
12982,0
12983,3
12984,3
12985,0
12986,3
12987,3
12988,3
12989,3
12990,4
12991,0
12992,0
12993,0
12994,3
12995,1
12996,0
12997,0
12998,3
12999,1
13000,0
13001,0
13002,3
13003,0
13004,3
13005,0
13006,3
13007,0
13008,4
13009,3
13010,3
13011,0
13012,1
13013,0
13014,3
13015,1
13016,3
13017,3
13018,4
13019,3
13020,1
13021,4
13022,0
13023,0
13024,3
13025,0
13026,1
13027,3
13028,3
13029,0
13030,0
13031,0
13032,2
13033,1
13034,4
13035,0
13036,3
13037,0
13038,0
13039,3
13040,3
13041,0
13042,1
13043,1
13044,0
13045,3
13046,3
13047,3
13048,1
13049,3
13050,2
13051,1
13052,1
13053,0
13054,3
13055,4
13056,5
13057,3
13058,3
13059,0
13060,3
13061,1
13062,3
13063,0
13064,0
13065,1
13066,0
13067,0
13068,3
13069,1
13070,3
13071,2
13072,1
13073,3
13074,3
13075,0
13076,3
13077,0
13078,4
13079,3
13080,0
13081,4
13082,1
13083,3
13084,4
13085,3
13086,3
13087,3
13088,1
13089,1
13090,1
13091,4
13092,1
13093,1
13094,1
13095,1
13096,3
13097,0
13098,1
13099,0
13100,0
13101,3
13102,1
13103,0
13104,1
13105,1
13106,3
13107,3
13108,0
13109,1
13110,4
13111,1
13112,1
13113,2
13114,1
13115,0
13116,3
13117,4
13118,1
13119,2
13120,1
13121,1
13122,4
13123,0
13124,3
13125,1
13126,1
13127,1
13128,3
13129,3
13130,1
13131,2
13132,0
13133,4
13134,4
13135,1
13136,0
13137,3
13138,1
13139,4
13140,1
13141,1
13142,1
13143,1
13144,3
13145,1
13146,0
13147,0
13148,3
13149,3
13150,0
13151,0
13152,1
13153,1
13154,1
13155,4
13156,1
13157,0
13158,1
13159,3
13160,3
13161,1
13162,0
13163,1
13164,2
13165,0
13166,1
13167,3
13168,0
13169,3
13170,0
13171,0
13172,3
13173,4
13174,0
13175,1
13176,3
13177,1
13178,1
13179,3
13180,3
13181,0
13182,4
13183,3
13184,4
13185,3
13186,3
13187,1
13188,0
13189,1
13190,3
13191,1
13192,3
13193,0
13194,0
13195,1
13196,1
13197,4
13198,1
13199,1
13200,4
13201,1
13202,1
13203,2
13204,3
13205,1
13206,1
13207,1
13208,0
13209,3
13210,4
13211,0
13212,0
13213,3
13214,0
13215,1
13216,3
13217,3
13218,3
13219,1
13220,1
13221,0
13222,4
13223,3
13224,2
13225,3
13226,2
13227,3
13228,1
13229,1
13230,5
13231,1
13232,0
13233,1
13234,0
13235,3
13236,0
13237,3
13238,1
13239,0
13240,1
13241,3
13242,0
13243,4
13244,1
13245,0
13246,3
13247,3
13248,3
13249,0
13250,3
13251,0
13252,3
13253,0
13254,4
13255,0
13256,3
13257,0
13258,4
13259,4
13260,1
13261,3
13262,1
13263,1
13264,1
13265,3
13266,1
13267,1
13268,0
13269,3
13270,1
13271,1
13272,1
13273,2
13274,4
13275,3
13276,0
13277,1
13278,1
13279,1
13280,1
13281,3
13282,4
13283,4
13284,1
13285,1
13286,0
13287,3
13288,0
13289,3
13290,1
13291,3
13292,1
13293,4
13294,3
13295,3
13296,3
13297,4
13298,0
13299,4
13300,0
13301,3
13302,0
13303,2
13304,0
13305,0
13306,1
13307,4
13308,5
13309,3
13310,0
13311,3
13312,3
13313,2
13314,4
13315,1
13316,3
13317,1
13318,3
13319,0
13320,4
13321,1
13322,1
13323,0
13324,5
13325,3
13326,0
13327,1
13328,4
13329,3
13330,0
13331,3
13332,1
13333,2
13334,2
13335,0
13336,4
13337,3
13338,3
13339,3
13340,0
13341,3
13342,0
13343,3
13344,0
13345,0
13346,4
13347,0
13348,0
13349,0
13350,0
13351,1
13352,3
13353,1
13354,4
13355,0
13356,1
13357,4
13358,5
13359,1
13360,0
13361,0
13362,0
13363,4
13364,0
13365,0
13366,0
13367,3
13368,3
13369,3
13370,0
13371,3
13372,1
13373,0
13374,3
13375,3
13376,3
13377,0
13378,0
13379,1
13380,5
13381,3
13382,1
13383,4
13384,3
13385,0
13386,3
13387,3
13388,0
13389,4
13390,0
13391,0
13392,0
13393,0
13394,1
13395,1
13396,0
13397,3
13398,0
13399,3
13400,1
13401,0
13402,1
13403,1
13404,1
13405,0
13406,0
13407,2
13408,3
13409,1
13410,1
13411,3
13412,3
13413,0
13414,3
13415,0
13416,2
13417,0
13418,3
13419,1
13420,1
13421,0
13422,0
13423,0
13424,1
13425,3
13426,1
13427,3
13428,1
13429,0
13430,3
13431,0
13432,0
13433,4
13434,4
13435,1
13436,3
13437,1
13438,0
13439,1
13440,1
13441,0
13442,0
13443,3
13444,1
13445,2
13446,0
13447,3
13448,3
13449,0
13450,0
13451,2
13452,0
13453,1
13454,3
13455,4
13456,3
13457,4
13458,3
13459,1
13460,4
13461,3
13462,3
13463,3
13464,3
13465,0
13466,1
13467,3
13468,3
13469,0
13470,3
13471,1
13472,3
13473,0
13474,0
13475,1
13476,0
13477,4
13478,3
13479,0
13480,3
13481,0
13482,3
13483,1
13484,0
13485,3
13486,0
13487,3
13488,0
13489,0
13490,3
13491,3
13492,4
13493,4
13494,0
13495,1
13496,0
13497,3
13498,1
13499,0
13500,0
13501,0
13502,0
13503,5
13504,1
13505,1
13506,0
13507,1
13508,3
13509,3
13510,1
13511,3
13512,0
13513,4
13514,0
13515,1
13516,1
13517,3
13518,3
13519,1
13520,1
13521,1
13522,4
13523,0
13524,0
13525,3
13526,1
13527,1
13528,1
13529,1
13530,3
13531,0
13532,3
13533,1
13534,3
13535,3
13536,0
13537,2
13538,1
13539,4
13540,4
13541,3
13542,0
13543,0
13544,1
13545,2
13546,3
13547,4
13548,1
13549,0
13550,1
13551,3
13552,1
13553,1
13554,3
13555,1
13556,3
13557,0
13558,0
13559,3
13560,0
13561,1
13562,0
13563,1
13564,4
13565,0
13566,0
13567,3
13568,3
13569,1
13570,5
13571,3
13572,0
13573,3
13574,3
13575,1
13576,2
13577,4
13578,1
13579,1
13580,3
13581,0
13582,5
13583,0
13584,1
13585,3
13586,1
13587,0
13588,3
13589,0
13590,3
13591,2
13592,0
13593,1
13594,1
13595,3
13596,3
13597,1
13598,0
13599,1
13600,0
13601,3
13602,1
13603,3
13604,1
13605,3
13606,4
13607,1
13608,3
13609,3
13610,3
13611,1
13612,1
13613,4
13614,0
13615,4
13616,3
13617,1
13618,4
13619,1
13620,4
13621,0
13622,1
13623,1
13624,3
13625,0
13626,3
13627,3
13628,3
13629,0
13630,4
13631,3
13632,0
13633,0
13634,1
13635,0
13636,3
13637,1
13638,0
13639,1
13640,3
13641,3
13642,0
13643,1
13644,3
13645,1
13646,0
13647,3
13648,1
13649,0
13650,1
13651,0
13652,1
13653,3
13654,0
13655,3
13656,4
13657,3
13658,1
13659,0
13660,1
13661,1
13662,0
13663,1
13664,0
13665,3
13666,1
13667,0
13668,4
13669,1
13670,1
13671,4
13672,1
13673,3
13674,0
13675,0
13676,0
13677,3
13678,1
13679,1
13680,2
13681,5
13682,0
13683,3
13684,3
13685,3
13686,1
13687,4
13688,0
13689,3
13690,2
13691,3
13692,1
13693,3
13694,4
13695,4
13696,3
13697,0
13698,1
13699,0
13700,3
13701,3
13702,3
13703,0
13704,4
13705,1
13706,1
13707,3
13708,1
13709,2
13710,0
13711,1
13712,3
13713,4
13714,1
13715,1
13716,0
13717,0
13718,3
13719,3
13720,1
13721,0
13722,4
13723,1
13724,3
13725,1
13726,4
13727,1
13728,3
13729,3
13730,3
13731,5
13732,3
13733,4
13734,2
13735,0
13736,3
13737,2
13738,2
13739,2
13740,1
13741,1
13742,3
13743,0
13744,3
13745,0
13746,3
13747,0
13748,0
13749,3
13750,1
13751,3
13752,3
13753,2
13754,4
13755,3
13756,4
13757,3
13758,3
13759,0
13760,2
13761,3
13762,4
13763,0
13764,0
13765,3
13766,0
13767,3
13768,1
13769,3
13770,1
13771,0
13772,3
13773,1
13774,0
13775,3
13776,0
13777,3
13778,0
13779,1
13780,1
13781,1
13782,0
13783,3
13784,1
13785,1
13786,1
13787,0
13788,0
13789,3
13790,3
13791,0
13792,3
13793,3
13794,3
13795,0
13796,0
13797,4
13798,1
13799,1
13800,4
13801,1
13802,0
13803,0
13804,3
13805,3
13806,1
13807,3
13808,1
13809,0
13810,3
13811,0
13812,1
13813,0
13814,3
13815,3
13816,3
13817,2
13818,1
13819,0
13820,1
13821,1
13822,1
13823,1
13824,4
13825,4
13826,1
13827,1
13828,0
13829,2
13830,0
13831,4
13832,2
13833,0
13834,1
13835,0
13836,3
13837,3
13838,3
13839,1
13840,3
13841,3
13842,0
13843,1
13844,1
13845,1
13846,3
13847,3
13848,3
13849,0
13850,3
13851,5
13852,0
13853,0
13854,4
13855,0
13856,3
13857,0
13858,4
13859,3
13860,1
13861,3
13862,3
13863,4
13864,0
13865,3
13866,1
13867,3
13868,2
13869,1
13870,1
13871,3
13872,0
13873,1
13874,3
13875,3
13876,0
13877,0
13878,0
13879,0
13880,0
13881,1
13882,0
13883,3
13884,3
13885,0
13886,1
13887,0
13888,0
13889,3
13890,4
13891,4
13892,1
13893,0
13894,0
13895,1
13896,0
13897,4
13898,1
13899,1
13900,0
13901,3
13902,3
13903,1
13904,3
13905,1
13906,1
13907,4
13908,3
13909,0
13910,0
13911,0
13912,1
13913,3
13914,1
13915,1
13916,0
13917,4
13918,0
13919,4
13920,1
13921,3
13922,3
13923,2
13924,1
13925,3
13926,1
13927,0
13928,0
13929,0
13930,3
13931,1
13932,1
13933,1
13934,1
13935,0
13936,0
13937,0
13938,5
13939,3
13940,5
13941,0
13942,1
13943,3
13944,0
13945,0
13946,1
13947,4
13948,3
13949,0
13950,0
13951,3
13952,0
13953,3
13954,3
13955,1
13956,4
13957,4
13958,3
13959,3
13960,0
13961,0
13962,1
13963,3
13964,0
13965,4
13966,1
13967,4
13968,1
13969,3
13970,3
13971,3
13972,3
13973,3
13974,1
13975,4
13976,4
13977,3
13978,3
13979,1
13980,0
13981,1
13982,1
13983,1
13984,1
13985,3
13986,1
13987,3
13988,0
13989,0
13990,1
13991,1
13992,0
13993,3
13994,0
13995,0
13996,3
13997,4
13998,3
13999,1
14000,4
14001,3
14002,1
14003,3
14004,1
14005,1
14006,1
14007,3
14008,3
14009,3
14010,3
14011,3
14012,1
14013,3
14014,0
14015,3
14016,1
14017,1
14018,1
14019,3
14020,1
14021,4
14022,0
14023,0
14024,5
14025,1
14026,0
14027,0
14028,0
14029,0
14030,4
14031,3
14032,0
14033,1
14034,1
14035,4
14036,0
14037,1
14038,3
14039,3
14040,4
14041,0
14042,3
14043,1
14044,2
14045,3
14046,2
14047,1
14048,1
14049,3
14050,1
14051,4
14052,4
14053,3
14054,1
14055,1
14056,3
14057,1
14058,0
14059,3
14060,0
14061,0
14062,0
14063,3
14064,0
14065,1
14066,2
14067,0
14068,0
14069,0
14070,0
14071,1
14072,0
14073,3
14074,3
14075,0
14076,3
14077,4
14078,0
14079,4
14080,3
14081,1
14082,3
14083,0
14084,0
14085,2
14086,1
14087,4
14088,3
14089,4
14090,4
14091,1
14092,4
14093,1
14094,0
14095,1
14096,4
14097,3
14098,0
14099,1
14100,1
14101,3
14102,0
14103,4
14104,0
14105,1
14106,3
14107,5
14108,3
14109,3
14110,3
14111,1
14112,3
14113,1
14114,3
14115,4
14116,3
14117,1
14118,1
14119,2
14120,3
14121,3
14122,5
14123,1
14124,0
14125,3
14126,1
14127,1
14128,0
14129,2
14130,0
14131,3
14132,3
14133,4
14134,0
14135,1
14136,3
14137,3
14138,4
14139,1
14140,1
14141,1
14142,2
14143,0
14144,0
14145,3
14146,0
14147,3
14148,3
14149,1
14150,0
14151,2
14152,0
14153,4
14154,3
14155,1
14156,1
14157,4
14158,0
14159,1
14160,1
14161,0
14162,0
14163,1
14164,1
14165,3
14166,4
14167,3
14168,0
14169,2
14170,0
14171,0
14172,0
14173,0
14174,3
14175,3
14176,0
14177,1
14178,0
14179,4
14180,0
14181,1
14182,1
14183,3
14184,2
14185,1
14186,1
14187,1
14188,1
14189,4
14190,3
14191,1
14192,4
14193,1
14194,0
14195,0
14196,0
14197,3
14198,3
14199,1
14200,0
14201,0
14202,3
14203,3
14204,1
14205,3
14206,3
14207,1
14208,0
14209,3
14210,1
14211,0
14212,4
14213,1
14214,1
14215,0
14216,0
14217,3
14218,0
14219,0
14220,3
14221,3
14222,3
14223,3
14224,3
14225,3
14226,2
14227,0
14228,0
14229,3
14230,0
14231,0
14232,1
14233,4
14234,0
14235,3
14236,2
14237,3
14238,0
14239,4
14240,0
14241,4
14242,2
14243,3
14244,1
14245,0
14246,0
14247,5
14248,0
14249,3
14250,3
14251,1
14252,0
14253,0
14254,3
14255,1
14256,3
14257,1
14258,0
14259,1
14260,0
14261,3
14262,0
14263,0
14264,0
14265,1
14266,1
14267,1
14268,3
14269,3
14270,3
14271,3
14272,3
14273,3
14274,0
14275,4
14276,1
14277,3
14278,1
14279,0
14280,3
14281,1
14282,5
14283,0
14284,0
14285,1
14286,1
14287,2
14288,0
14289,0
14290,1
14291,3
14292,3
14293,0
14294,0
14295,3
14296,3
14297,1
14298,0
14299,0
14300,3
14301,3
14302,1
14303,0
14304,0
14305,0
14306,1
14307,3
14308,3
14309,1
14310,0
14311,0
14312,3
14313,3
14314,1
14315,0
14316,2
14317,0
14318,1
14319,3
14320,4
14321,3
14322,0
14323,4
14324,3
14325,2
14326,3
14327,4
14328,3
14329,0
14330,1
14331,3
14332,3
14333,3
14334,2
14335,0
14336,3
14337,4
14338,0
14339,1
14340,1
14341,0
14342,0
14343,1
14344,1
14345,4
14346,3
14347,1
14348,1
14349,1
14350,4
14351,0
14352,0
14353,1
14354,3
14355,0
14356,3
14357,3
14358,3
14359,4
14360,4
14361,3
14362,1
14363,0
14364,3
14365,3
14366,1
14367,3
14368,0
14369,3
14370,0
14371,1
14372,3
14373,0
14374,0
14375,1
14376,0
14377,1
14378,3
14379,1
14380,3
14381,1
14382,0
14383,0
14384,1
14385,3
14386,2
14387,1
14388,4
14389,3
14390,2
14391,3
14392,2
14393,0
14394,1
14395,1
14396,2
14397,3
14398,3
14399,4
14400,0
14401,4
14402,3
14403,2
14404,0
14405,1
14406,3
14407,3
14408,0
14409,1
14410,0
14411,3
14412,3
14413,1
14414,0
14415,3
14416,1
14417,0
14418,1
14419,1
14420,1
14421,4
14422,1
14423,1
14424,4
14425,0
14426,3
14427,3
14428,0
14429,0
14430,1
14431,3
14432,3
14433,4
14434,4
14435,3
