id,label
11634,3
11635,2
11636,0
11637,4
11638,4
11639,1
11640,1
11641,0
11642,1
11643,4
11644,3
11645,1
11646,0
11647,1
11648,1
11649,1
11650,2
11651,3
11652,1
11653,0
11654,0
11655,3
11656,5
11657,1
11658,1
11659,3
11660,1
11661,3
11662,5
11663,2
11664,1
11665,0
11666,1
11667,3
11668,3
11669,3
11670,0
11671,5
11672,2
11673,0
11674,0
11675,3
11676,3
11677,1
11678,4
11679,4
11680,0
11681,3
11682,3
11683,2
11684,1
11685,1
11686,2
11687,0
11688,1
11689,0
11690,3
11691,3
11692,1
11693,5
11694,1
11695,3
11696,1
11697,0
11698,1
11699,0
11700,3
11701,3
11702,0
11703,0
11704,0
11705,4
11706,1
11707,0
11708,4
11709,2
11710,0
11711,3
11712,0
11713,0
11714,1
11715,0
11716,4
11717,0
11718,1
11719,0
11720,1
11721,4
11722,2
11723,0
11724,3
11725,1
11726,2
11727,1
11728,3
11729,4
11730,1
11731,3
11732,3
11733,3
11734,1
11735,1
11736,3
11737,1
11738,1
11739,1
11740,1
11741,3
11742,4
11743,1
11744,2
11745,0
11746,0
11747,1
11748,1
11749,1
11750,1
11751,1
11752,3
11753,1
11754,1
11755,1
11756,4
11757,0
11758,4
11759,0
11760,1
11761,0
11762,5
11763,1
11764,3
11765,4
11766,3
11767,0
11768,2
11769,3
11770,3
11771,3
11772,0
11773,1
11774,3
11775,1
11776,0
11777,2
11778,4
11779,1
11780,1
11781,1
11782,3
11783,0
11784,1
11785,1
11786,1
11787,0
11788,0
11789,1
11790,3
11791,5
11792,1
11793,4
11794,0
11795,0
11796,4
11797,3
11798,1
11799,0
11800,0
11801,1
11802,1
11803,0
11804,1
11805,1
11806,0
11807,3
11808,0
11809,1
11810,4
11811,2
11812,1
11813,2
11814,1
11815,2
11816,4
11817,1
11818,1
11819,1
11820,1
11821,0
11822,3
11823,1
11824,2
11825,0
11826,0
11827,3
11828,1
11829,0
11830,3
11831,1
11832,2
11833,1
11834,0
11835,0
11836,1
11837,4
11838,0
11839,0
11840,0
11841,1
11842,0
11843,0
11844,0
11845,2
11846,0
11847,1
11848,2
11849,1
11850,3
11851,0
11852,4
11853,3
11854,1
11855,1
11856,1
11857,1
11858,2
11859,3
11860,0
11861,1
11862,0
11863,0
11864,1
11865,1
11866,1
11867,0
11868,4
11869,4
11870,1
11871,4
11872,1
11873,1
11874,4
11875,1
11876,1
11877,1
11878,0
11879,0
11880,1
11881,3
11882,1
11883,1
11884,1
11885,1
11886,4
11887,1
11888,0
11889,1
11890,2
11891,1
11892,2
11893,1
11894,0
11895,1
11896,3
11897,1
11898,5
11899,2
11900,2
11901,1
11902,3
11903,1
11904,1
11905,1
11906,1
11907,1
11908,3
11909,0
11910,1
11911,1
11912,1
11913,1
11914,0
11915,1
11916,3
11917,3
11918,3
11919,0
11920,1
11921,4
11922,1
11923,2
11924,1
11925,4
11926,1
11927,1
11928,1
11929,1
11930,1
11931,1
11932,1
11933,0
11934,1
11935,0
11936,1
11937,0
11938,0
11939,0
11940,2
11941,4
11942,0
11943,3
11944,0
11945,1
11946,1
11947,4
11948,4
11949,0
11950,5
11951,3
11952,1
11953,0
11954,3
11955,0
11956,1
11957,4
11958,0
11959,3
11960,2
11961,0
11962,1
11963,1
11964,1
11965,3
11966,4
11967,4
11968,1
11969,2
11970,1
11971,3
11972,1
11973,0
11974,5
11975,1
11976,3
11977,0
11978,1
11979,1
11980,3
11981,1
11982,0
11983,0
11984,0
11985,5
11986,2
11987,0
11988,0
11989,4
11990,5
11991,0
11992,1
11993,1
11994,1
11995,3
11996,2
11997,0
11998,1
11999,3
12000,1
12001,1
12002,2
12003,0
12004,5
12005,0
12006,0
12007,1
12008,2
12009,0
12010,5
12011,1
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,0
12019,0
12020,0
12021,5
12022,3
12023,0
12024,0
12025,1
12026,3
12027,5
12028,1
12029,0
12030,3
12031,2
12032,1
12033,5
12034,1
12035,0
12036,2
12037,4
12038,4
12039,1
12040,0
12041,3
12042,1
12043,1
12044,0
12045,0
12046,0
12047,3
12048,3
12049,0
12050,0
12051,3
12052,0
12053,3
12054,0
12055,1
12056,1
12057,0
12058,1
12059,4
12060,4
12061,0
12062,1
12063,2
12064,0
12065,1
12066,1
12067,0
12068,4
12069,0
12070,1
12071,1
12072,5
12073,0
12074,1
12075,3
12076,1
12077,0
12078,0
12079,0
12080,1
12081,1
12082,1
12083,1
12084,4
12085,1
12086,2
12087,1
12088,1
12089,0
12090,0
12091,1
12092,0
12093,3
12094,0
12095,2
12096,3
12097,1
12098,3
12099,3
12100,0
12101,2
12102,2
12103,3
12104,4
12105,0
12106,1
12107,0
12108,1
12109,0
12110,4
12111,1
12112,4
12113,1
12114,1
12115,0
12116,3
12117,4
12118,1
12119,1
12120,1
12121,3
12122,2
12123,4
12124,0
12125,0
12126,2
12127,3
12128,1
12129,1
12130,0
12131,1
12132,0
12133,1
12134,1
12135,4
12136,2
12137,3
12138,1
12139,2
12140,0
12141,1
12142,0
12143,1
12144,1
12145,3
12146,0
12147,0
12148,1
12149,1
12150,1
12151,2
12152,4
12153,0
12154,1
12155,4
12156,3
12157,3
12158,0
12159,4
12160,1
12161,0
12162,1
12163,0
12164,1
12165,1
12166,2
12167,1
12168,0
12169,0
12170,0
12171,0
12172,0
12173,1
12174,1
12175,3
12176,3
12177,0
12178,1
12179,1
12180,0
12181,4
12182,3
12183,0
12184,0
12185,4
12186,0
12187,2
12188,1
12189,2
12190,3
12191,3
12192,0
12193,3
12194,3
12195,3
12196,1
12197,0
12198,0
12199,4
12200,0
12201,0
12202,3
12203,3
12204,0
12205,3
12206,5
12207,5
12208,0
12209,2
12210,1
12211,0
12212,0
12213,3
12214,3
12215,1
12216,0
12217,4
12218,0
12219,4
12220,3
12221,0
12222,1
12223,1
12224,4
12225,3
12226,1
12227,2
12228,1
12229,3
12230,1
12231,4
12232,2
12233,1
12234,1
12235,1
12236,3
12237,4
12238,0
12239,4
12240,1
12241,0
12242,0
12243,3
12244,5
12245,0
12246,2
12247,4
12248,5
12249,1
12250,5
12251,1
12252,1
12253,1
12254,5
12255,1
12256,3
12257,2
12258,1
12259,1
12260,1
12261,1
12262,2
12263,1
12264,2
12265,1
12266,1
12267,1
12268,0
12269,1
12270,0
12271,0
12272,1
12273,1
12274,4
12275,5
12276,3
12277,1
12278,1
12279,4
12280,0
12281,2
12282,2
12283,3
12284,1
12285,1
12286,0
12287,3
12288,0
12289,1
12290,3
12291,1
12292,1
12293,4
12294,1
12295,3
12296,3
12297,0
12298,4
12299,2
12300,1
12301,0
12302,0
12303,0
12304,0
12305,4
12306,2
12307,1
12308,4
12309,3
12310,1
12311,1
12312,0
12313,3
12314,2
12315,4
12316,4
12317,1
12318,3
12319,3
12320,4
12321,1
12322,0
12323,4
12324,1
12325,3
12326,0
12327,0
12328,1
12329,1
12330,3
12331,0
12332,4
12333,3
12334,0
12335,0
12336,1
12337,1
12338,2
12339,0
12340,4
12341,0
12342,1
12343,0
12344,0
12345,0
12346,0
12347,3
12348,1
12349,3
12350,1
12351,0
12352,1
12353,4
12354,4
12355,0
12356,1
12357,3
12358,0
12359,1
12360,1
12361,0
12362,1
12363,1
12364,3
12365,1
12366,0
12367,1
12368,2
12369,0
12370,0
12371,0
12372,0
12373,4
12374,0
12375,1
12376,0
12377,4
12378,1
12379,3
12380,1
12381,0
12382,0
12383,4
12384,4
12385,1
12386,0
12387,3
12388,3
12389,3
12390,0
12391,0
12392,0
12393,0
12394,3
12395,0
12396,0
12397,3
12398,4
12399,1
12400,2
12401,3
12402,1
12403,0
12404,1
12405,1
12406,4
12407,0
12408,0
12409,1
12410,3
12411,1
12412,4
12413,1
12414,2
12415,5
12416,0
12417,1
12418,1
12419,1
12420,1
12421,3
12422,0
12423,0
12424,4
12425,1
12426,1
12427,0
12428,4
12429,1
12430,0
12431,0
12432,1
12433,4
12434,1
12435,1
12436,1
12437,0
12438,1
12439,3
12440,3
12441,4
12442,0
12443,1
12444,0
12445,4
12446,1
12447,0
12448,1
12449,4
12450,1
12451,0
12452,3
12453,0
12454,1
12455,1
12456,1
12457,1
12458,4
12459,3
12460,0
12461,0
12462,4
12463,0
12464,1
12465,3
12466,0
12467,1
12468,1
12469,1
12470,0
12471,3
12472,3
12473,4
12474,0
12475,4
12476,0
12477,1
12478,0
12479,0
12480,3
12481,1
12482,3
12483,4
12484,4
12485,1
12486,0
12487,5
12488,3
12489,0
12490,0
12491,3
12492,1
12493,1
12494,3
12495,1
12496,1
12497,1
12498,0
12499,1
12500,0
12501,1
12502,0
12503,1
12504,0
12505,1
12506,1
12507,1
12508,1
12509,5
12510,0
12511,1
12512,0
12513,2
12514,1
12515,0
12516,3
12517,3
12518,1
12519,1
12520,0
12521,0
12522,2
12523,1
12524,1
12525,0
12526,0
12527,1
12528,0
12529,4
12530,0
12531,2
12532,1
12533,3
12534,5
12535,0
12536,4
12537,4
12538,3
12539,4
12540,0
12541,3
12542,0
12543,1
12544,3
12545,3
12546,5
12547,3
12548,0
12549,1
12550,4
12551,0
12552,4
12553,1
12554,2
12555,0
12556,4
12557,2
12558,1
12559,4
12560,3
12561,5
12562,0
12563,0
12564,1
12565,1
12566,1
12567,1
12568,0
12569,1
12570,1
12571,2
12572,0
12573,1
12574,1
12575,1
12576,0
12577,2
12578,1
12579,0
12580,1
12581,4
12582,4
12583,1
12584,0
12585,1
12586,1
12587,0
12588,1
12589,4
12590,1
12591,3
12592,3
12593,1
12594,4
12595,0
12596,1
12597,3
12598,1
12599,4
12600,1
12601,0
12602,2
12603,2
12604,0
12605,4
12606,1
12607,0
12608,1
12609,4
12610,3
12611,2
12612,3
12613,1
12614,0
12615,2
12616,3
12617,1
12618,1
12619,1
12620,3
12621,0
12622,1
12623,5
12624,3
12625,3
12626,0
12627,0
12628,3
12629,4
12630,1
12631,1
12632,2
12633,1
12634,1
12635,4
12636,1
12637,0
12638,0
12639,1
12640,4
12641,3
12642,1
12643,1
12644,0
12645,1
12646,4
12647,3
12648,0
12649,0
12650,4
12651,0
12652,0
12653,1
12654,5
12655,0
12656,3
12657,1
12658,0
12659,1
12660,1
12661,0
12662,1
12663,0
12664,4
12665,0
12666,1
12667,1
12668,0
12669,0
12670,3
12671,1
12672,4
12673,4
12674,0
12675,1
12676,0
12677,1
12678,0
12679,0
12680,1
12681,2
12682,3
12683,1
12684,0
12685,1
12686,1
12687,1
12688,4
12689,1
12690,0
12691,1
12692,1
12693,1
12694,3
12695,1
12696,0
12697,0
12698,4
12699,4
12700,0
12701,4
12702,1
12703,1
12704,0
12705,4
12706,3
12707,4
12708,0
12709,1
12710,1
12711,0
12712,4
12713,1
12714,3
12715,0
12716,4
12717,1
12718,1
12719,3
12720,0
12721,4
12722,1
12723,1
12724,1
12725,0
12726,1
12727,4
12728,1
12729,2
12730,0
12731,3
12732,0
12733,0
12734,0
12735,0
12736,1
12737,4
12738,3
12739,1
12740,1
12741,1
12742,1
12743,1
12744,0
12745,0
12746,1
12747,5
12748,1
12749,0
12750,3
12751,4
12752,1
12753,3
12754,1
12755,1
12756,2
12757,0
12758,3
12759,2
12760,0
12761,3
12762,4
12763,1
12764,3
12765,0
12766,4
12767,3
12768,0
12769,1
12770,0
12771,0
12772,4
12773,0
12774,4
12775,1
12776,1
12777,4
12778,3
12779,0
12780,4
12781,1
12782,2
12783,3
12784,1
12785,2
12786,3
12787,1
12788,1
12789,3
12790,3
12791,1
12792,5
12793,0
12794,1
12795,1
12796,1
12797,3
12798,4
12799,2
12800,1
12801,2
12802,0
12803,1
12804,1
12805,1
12806,0
12807,1
12808,0
12809,3
12810,3
12811,3
12812,3
12813,0
12814,3
12815,3
12816,0
12817,1
12818,1
12819,1
12820,1
12821,1
12822,4
12823,4
12824,0
12825,4
12826,2
12827,1
12828,1
12829,1
12830,5
12831,1
12832,1
12833,0
12834,2
12835,5
12836,1
12837,2
12838,1
12839,0
12840,3
12841,1
12842,4
12843,0
12844,1
12845,1
12846,0
12847,3
12848,1
12849,3
12850,3
12851,1
12852,1
12853,3
12854,1
12855,1
12856,1
12857,1
12858,0
12859,3
12860,0
12861,3
12862,3
12863,3
12864,0
12865,1
12866,1
12867,4
12868,4
12869,1
12870,4
12871,3
12872,0
12873,3
12874,0
12875,4
12876,0
12877,1
12878,4
12879,1
12880,0
12881,4
12882,2
12883,1
12884,3
12885,4
12886,2
12887,1
12888,3
12889,1
12890,1
12891,1
12892,3
12893,1
12894,3
12895,1
12896,2
12897,3
12898,0
12899,0
12900,1
12901,1
12902,2
12903,0
12904,1
12905,1
12906,1
12907,3
12908,4
12909,1
12910,2
12911,3
12912,0
12913,1
12914,1
12915,1
12916,0
12917,0
12918,3
12919,0
12920,3
12921,5
12922,4
12923,1
12924,0
12925,0
12926,3
12927,1
12928,1
12929,5
12930,1
12931,0
12932,3
12933,1
12934,0
12935,3
12936,2
12937,1
12938,1
12939,0
12940,1
12941,0
12942,3
12943,0
12944,0
12945,1
12946,2
12947,0
12948,1
12949,4
12950,4
12951,5
12952,3
12953,1
12954,0
12955,1
12956,3
12957,3
12958,1
12959,4
12960,1
12961,3
12962,2
12963,0
12964,3
12965,1
12966,0
12967,0
12968,1
12969,1
12970,4
12971,0
12972,1
12973,0
12974,0
12975,1
12976,0
12977,0
12978,1
12979,4
12980,1
12981,1
12982,0
12983,3
12984,1
12985,0
12986,2
12987,2
12988,1
12989,0
12990,4
12991,0
12992,0
12993,0
12994,3
12995,3
12996,0
12997,5
12998,4
12999,0
13000,0
13001,1
13002,3
13003,0
13004,3
13005,0
13006,5
13007,0
13008,4
13009,1
13010,0
13011,0
13012,3
13013,0
13014,0
13015,1
13016,3
13017,1
13018,1
13019,2
13020,1
13021,0
13022,0
13023,0
13024,1
13025,3
13026,1
13027,5
13028,3
13029,0
13030,1
13031,0
13032,2
13033,1
13034,0
13035,0
13036,0
13037,0
13038,0
13039,1
13040,3
13041,0
13042,1
13043,1
13044,0
13045,1
13046,0
13047,1
13048,3
13049,1
13050,2
13051,0
13052,1
13053,2
13054,1
13055,4
13056,5
13057,0
13058,3
13059,0
13060,3
13061,1
13062,2
13063,0
13064,0
13065,1
13066,0
13067,0
13068,1
13069,0
13070,3
13071,2
13072,1
13073,3
13074,1
13075,0
13076,3
13077,0
13078,4
13079,1
13080,0
13081,4
13082,1
13083,0
13084,4
13085,1
13086,3
13087,3
13088,0
13089,1
13090,1
13091,4
13092,1
13093,3
13094,1
13095,1
13096,1
13097,0
13098,1
13099,4
13100,0
13101,3
13102,1
13103,0
13104,1
13105,2
13106,2
13107,3
13108,0
13109,1
13110,4
13111,0
13112,1
13113,2
13114,1
13115,0
13116,0
13117,1
13118,0
13119,2
13120,1
13121,1
13122,4
13123,1
13124,1
13125,1
13126,1
13127,1
13128,1
13129,3
13130,1
13131,2
13132,0
13133,0
13134,1
13135,0
13136,3
13137,2
13138,1
13139,5
13140,1
13141,3
13142,1
13143,3
13144,4
13145,0
13146,0
13147,3
13148,0
13149,0
13150,0
13151,0
13152,1
13153,3
13154,1
13155,4
13156,1
13157,0
13158,1
13159,1
13160,3
13161,2
13162,0
13163,1
13164,2
13165,3
13166,1
13167,3
13168,0
13169,5
13170,0
13171,2
13172,1
13173,5
13174,0
13175,2
13176,1
13177,1
13178,1
13179,0
13180,3
13181,0
13182,4
13183,1
13184,3
13185,0
13186,1
13187,1
13188,4
13189,1
13190,3
13191,3
13192,0
13193,0
13194,0
13195,2
13196,1
13197,2
13198,1
13199,2
13200,5
13201,0
13202,1
13203,0
13204,1
13205,2
13206,1
13207,1
13208,4
13209,3
13210,3
13211,0
13212,1
13213,3
13214,5
13215,3
13216,0
13217,0
13218,0
13219,1
13220,1
13221,1
13222,0
13223,3
13224,2
13225,0
13226,2
13227,2
13228,1
13229,1
13230,2
13231,2
13232,0
13233,1
13234,0
13235,0
13236,0
13237,1
13238,1
13239,0
13240,2
13241,1
13242,0
13243,0
13244,1
13245,0
13246,0
13247,0
13248,1
13249,0
13250,1
13251,0
13252,4
13253,0
13254,0
13255,0
13256,3
13257,1
13258,0
13259,0
13260,0
13261,1
13262,0
13263,1
13264,1
13265,3
13266,1
13267,4
13268,0
13269,1
13270,1
13271,1
13272,1
13273,2
13274,1
13275,3
13276,2
13277,1
13278,1
13279,1
13280,1
13281,1
13282,3
13283,1
13284,0
13285,1
13286,0
13287,4
13288,3
13289,3
13290,1
13291,1
13292,0
13293,0
13294,4
13295,2
13296,1
13297,4
13298,0
13299,0
13300,3
13301,0
13302,1
13303,1
13304,0
13305,0
13306,1
13307,0
13308,4
13309,1
13310,0
13311,3
13312,2
13313,0
13314,4
13315,1
13316,3
13317,1
13318,4
13319,0
13320,4
13321,0
13322,1
13323,3
13324,1
13325,2
13326,0
13327,1
13328,4
13329,2
13330,0
13331,3
13332,1
13333,2
13334,2
13335,0
13336,1
13337,3
13338,0
13339,0
13340,4
13341,0
13342,0
13343,2
13344,0
13345,0
13346,4
13347,1
13348,0
13349,0
13350,1
13351,2
13352,3
13353,1
13354,5
13355,0
13356,1
13357,4
13358,4
13359,1
13360,0
13361,4
13362,1
13363,3
13364,0
13365,0
13366,0
13367,1
13368,1
13369,0
13370,0
13371,2
13372,3
13373,0
13374,3
13375,1
13376,1
13377,2
13378,0
13379,1
13380,4
13381,3
13382,1
13383,0
13384,0
13385,0
13386,3
13387,3
13388,3
13389,4
13390,4
13391,3
13392,0
13393,0
13394,3
13395,1
13396,0
13397,3
13398,3
13399,3
13400,1
13401,0
13402,0
13403,3
13404,1
13405,1
13406,0
13407,2
13408,0
13409,1
13410,1
13411,3
13412,0
13413,0
13414,1
13415,0
13416,1
13417,0
13418,3
13419,1
13420,1
13421,0
13422,0
13423,1
13424,0
13425,2
13426,1
13427,0
13428,1
13429,2
13430,3
13431,0
13432,0
13433,0
13434,3
13435,1
13436,4
13437,1
13438,1
13439,0
13440,1
13441,1
13442,0
13443,0
13444,1
13445,1
13446,0
13447,1
13448,3
13449,0
13450,0
13451,2
13452,3
13453,1
13454,0
13455,1
13456,2
13457,4
13458,0
13459,1
13460,1
13461,1
13462,3
13463,3
13464,2
13465,5
13466,1
13467,1
13468,1
13469,2
13470,3
13471,1
13472,0
13473,1
13474,0
13475,4
13476,0
13477,4
13478,0
13479,0
13480,3
13481,1
13482,3
13483,1
13484,0
13485,1
13486,0
13487,3
13488,0
13489,3
13490,3
13491,3
13492,4
13493,4
13494,3
13495,1
13496,0
13497,0
13498,1
13499,0
13500,0
13501,0
13502,0
13503,5
13504,1
13505,1
13506,0
13507,1
13508,3
13509,3
13510,1
13511,3
13512,1
13513,1
13514,0
13515,2
13516,1
13517,1
13518,3
13519,1
13520,3
13521,0
13522,4
13523,0
13524,0
13525,0
13526,1
13527,1
13528,0
13529,0
13530,0
13531,0
13532,2
13533,1
13534,1
13535,0
13536,0
13537,2
13538,1
13539,4
13540,4
13541,3
13542,0
13543,0
13544,1
13545,2
13546,3
13547,4
13548,1
13549,0
13550,1
13551,0
13552,1
13553,0
13554,1
13555,1
13556,3
13557,0
13558,0
13559,4
13560,0
13561,1
13562,0
13563,1
13564,4
13565,0
13566,0
13567,0
13568,0
13569,1
13570,5
13571,1
13572,0
13573,3
13574,3
13575,1
13576,2
13577,4
13578,1
13579,1
13580,3
13581,0
13582,4
13583,0
13584,1
13585,2
13586,1
13587,1
13588,3
13589,0
13590,0
13591,2
13592,0
13593,1
13594,1
13595,0
13596,3
13597,1
13598,0
13599,1
13600,0
13601,3
13602,1
13603,3
13604,1
13605,0
13606,0
13607,1
13608,1
13609,3
13610,1
13611,1
13612,3
13613,4
13614,0
13615,3
13616,0
13617,1
13618,1
13619,1
13620,1
13621,0
13622,1
13623,1
13624,1
13625,0
13626,3
13627,1
13628,0
13629,0
13630,4
13631,3
13632,1
13633,0
13634,1
13635,0
13636,1
13637,1
13638,0
13639,1
13640,1
13641,3
13642,0
13643,1
13644,3
13645,1
13646,3
13647,2
13648,1
13649,2
13650,1
13651,1
13652,1
13653,1
13654,0
13655,3
13656,4
13657,1
13658,0
13659,0
13660,1
13661,1
13662,0
13663,1
13664,0
13665,3
13666,5
13667,0
13668,4
13669,1
13670,0
13671,1
13672,1
13673,0
13674,0
13675,1
13676,0
13677,1
13678,1
13679,1
13680,2
13681,5
13682,0
13683,4
13684,0
13685,0
13686,1
13687,1
13688,5
13689,3
13690,2
13691,3
13692,4
13693,3
13694,4
13695,4
13696,3
13697,0
13698,3
13699,1
13700,3
13701,2
13702,3
13703,0
13704,4
13705,0
13706,0
13707,3
13708,4
13709,2
13710,0
13711,1
13712,0
13713,3
13714,1
13715,1
13716,0
13717,0
13718,0
13719,0
13720,1
13721,4
13722,1
13723,1
13724,3
13725,1
13726,2
13727,1
13728,1
13729,1
13730,3
13731,4
13732,1
13733,4
13734,2
13735,1
13736,1
13737,2
13738,1
13739,2
13740,4
13741,1
13742,0
13743,0
13744,0
13745,4
13746,2
13747,0
13748,3
13749,1
13750,1
13751,3
13752,0
13753,2
13754,0
13755,4
13756,4
13757,2
13758,1
13759,1
13760,4
13761,3
13762,4
13763,0
13764,0
13765,1
13766,1
13767,1
13768,1
13769,4
13770,3
13771,0
13772,1
13773,2
13774,0
13775,0
13776,0
13777,1
13778,0
13779,1
13780,1
13781,1
13782,0
13783,1
13784,5
13785,0
13786,1
13787,0
13788,1
13789,1
13790,1
13791,1
13792,1
13793,1
13794,4
13795,0
13796,0
13797,3
13798,1
13799,1
13800,4
13801,1
13802,3
13803,0
13804,3
13805,1
13806,1
13807,2
13808,1
13809,0
13810,1
13811,0
13812,1
13813,2
13814,4
13815,3
13816,3
13817,2
13818,3
13819,0
13820,1
13821,1
13822,1
13823,1
13824,4
13825,4
13826,1
13827,1
13828,1
13829,2
13830,0
13831,4
13832,0
13833,1
13834,1
13835,0
13836,1
13837,1
13838,3
13839,3
13840,1
13841,3
13842,0
13843,2
13844,3
13845,1
13846,3
13847,0
13848,5
13849,0
13850,4
13851,5
13852,3
13853,1
13854,4
13855,1
13856,2
13857,0
13858,3
13859,0
13860,1
13861,0
13862,3
13863,4
13864,0
13865,1
13866,1
13867,0
13868,2
13869,1
13870,1
13871,3
13872,0
13873,1
13874,3
13875,4
13876,0
13877,0
13878,4
13879,1
13880,0
13881,5
13882,0
13883,0
13884,1
13885,0
13886,0
13887,0
13888,0
13889,3
13890,4
13891,1
13892,1
13893,0
13894,1
13895,1
13896,0
13897,4
13898,1
13899,1
13900,0
13901,1
13902,1
13903,1
13904,1
13905,1
13906,1
13907,1
13908,3
13909,0
13910,0
13911,0
13912,0
13913,4
13914,1
13915,1
13916,0
13917,2
13918,0
13919,4
13920,1
13921,0
13922,1
13923,2
13924,1
13925,3
13926,3
13927,1
13928,0
13929,0
13930,4
13931,1
13932,1
13933,1
13934,1
13935,1
13936,3
13937,0
13938,4
13939,2
13940,5
13941,0
13942,1
13943,0
13944,0
13945,0
13946,1
13947,4
13948,1
13949,1
13950,1
13951,0
13952,0
13953,3
13954,3
13955,1
13956,0
13957,4
13958,3
13959,3
13960,0
13961,0
13962,1
13963,1
13964,1
13965,1
13966,1
13967,4
13968,1
13969,3
13970,5
13971,0
13972,3
13973,1
13974,1
13975,1
13976,5
13977,4
13978,0
13979,1
13980,0
13981,1
13982,1
13983,1
13984,1
13985,3
13986,0
13987,2
13988,0
13989,0
13990,1
13991,1
13992,0
13993,3
13994,4
13995,0
13996,1
13997,1
13998,0
13999,4
14000,0
14001,0
14002,1
14003,0
14004,1
14005,1
14006,0
14007,3
14008,1
14009,4
14010,4
14011,3
14012,0
14013,0
14014,0
14015,0
14016,1
14017,3
14018,0
14019,3
14020,1
14021,4
14022,0
14023,0
14024,5
14025,0
14026,3
14027,0
14028,0
14029,0
14030,1
14031,3
14032,0
14033,1
14034,1
14035,1
14036,0
14037,1
14038,0
14039,3
14040,3
14041,1
14042,0
14043,1
14044,2
14045,3
14046,2
14047,1
14048,2
14049,3
14050,2
14051,1
14052,1
14053,3
14054,1
14055,1
14056,0
14057,1
14058,1
14059,3
14060,0
14061,3
14062,0
14063,2
14064,0
14065,1
14066,4
14067,1
14068,0
14069,0
14070,0
14071,1
14072,0
14073,1
14074,1
14075,0
14076,1
14077,1
14078,0
14079,1
14080,0
14081,2
14082,3
14083,4
14084,0
14085,2
14086,1
14087,2
14088,0
14089,0
14090,0
14091,1
14092,4
14093,1
14094,0
14095,1
14096,5
14097,3
14098,0
14099,1
14100,2
14101,0
14102,0
14103,4
14104,0
14105,3
14106,0
14107,5
14108,3
14109,1
14110,3
14111,1
14112,3
14113,1
14114,0
14115,0
14116,1
14117,1
14118,1
14119,2
14120,1
14121,1
14122,5
14123,2
14124,0
14125,1
14126,1
14127,1
14128,0
14129,2
14130,0
14131,3
14132,4
14133,3
14134,1
14135,1
14136,1
14137,5
14138,1
14139,1
14140,0
14141,1
14142,2
14143,0
14144,0
14145,3
14146,1
14147,0
14148,4
14149,1
14150,1
14151,2
14152,0
14153,4
14154,0
14155,0
14156,3
14157,4
14158,1
14159,4
14160,1
14161,0
14162,0
14163,1
14164,1
14165,3
14166,4
14167,3
14168,0
14169,1
14170,1
14171,1
14172,0
14173,5
14174,4
14175,1
14176,3
14177,1
14178,0
14179,5
14180,0
14181,1
14182,1
14183,3
14184,2
14185,1
14186,0
14187,0
14188,1
14189,4
14190,3
14191,1
14192,0
14193,1
14194,1
14195,0
14196,0
14197,3
14198,1
14199,1
14200,0
14201,0
14202,0
14203,3
14204,1
14205,0
14206,1
14207,0
14208,0
14209,1
14210,0
14211,0
14212,0
14213,1
14214,0
14215,0
14216,3
14217,3
14218,0
14219,0
14220,3
14221,1
14222,3
14223,1
14224,3
14225,1
14226,2
14227,0
14228,0
14229,1
14230,0
14231,0
14232,1
14233,0
14234,0
14235,3
14236,2
14237,3
14238,0
14239,4
14240,1
14241,1
14242,2
14243,4
14244,1
14245,0
14246,0
14247,4
14248,0
14249,3
14250,1
14251,1
14252,0
14253,0
14254,1
14255,1
14256,0
14257,1
14258,0
14259,1
14260,0
14261,1
14262,0
14263,0
14264,0
14265,1
14266,0
14267,1
14268,0
14269,3
14270,3
14271,3
14272,1
14273,3
14274,2
14275,4
14276,1
14277,3
14278,1
14279,0
14280,4
14281,1
14282,5
14283,0
14284,3
14285,1
14286,1
14287,2
14288,1
14289,0
14290,1
14291,3
14292,1
14293,0
14294,0
14295,0
14296,2
14297,1
14298,1
14299,0
14300,1
14301,1
14302,1
14303,1
14304,0
14305,1
14306,1
14307,4
14308,1
14309,1
14310,0
14311,0
14312,3
14313,1
14314,0
14315,0
14316,2
14317,0
14318,1
14319,3
14320,4
14321,1
14322,0
14323,4
14324,1
14325,2
14326,1
14327,4
14328,1
14329,0
14330,1
14331,4
14332,4
14333,3
14334,1
14335,0
14336,0
14337,4
14338,0
14339,1
14340,4
14341,3
14342,0
14343,1
14344,1
14345,4
14346,0
14347,1
14348,1
14349,1
14350,0
14351,0
14352,0
14353,1
14354,1
14355,4
14356,3
14357,1
14358,1
14359,0
14360,4
14361,3
14362,1
14363,0
14364,0
14365,1
14366,1
14367,3
14368,0
14369,1
14370,0
14371,1
14372,1
14373,0
14374,0
14375,1
14376,0
14377,1
14378,1
14379,1
14380,3
14381,1
14382,0
14383,0
14384,1
14385,3
14386,2
14387,1
14388,3
14389,1
14390,2
14391,1
14392,2
14393,1
14394,1
14395,1
14396,2
14397,4
14398,0
14399,3
14400,0
14401,0
14402,3
14403,0
14404,0
14405,1
14406,1
14407,4
14408,0
14409,2
14410,0
14411,3
14412,1
14413,1
14414,0
14415,3
14416,0
14417,0
14418,4
14419,1
14420,1
14421,3
14422,1
14423,1
14424,4
14425,2
14426,3
14427,1
14428,1
14429,0
14430,3
14431,0
14432,3
